,0
96,8
539,3
53,8
219,3
823,1
1536,4
1096,9
484,3
396,0
955,8
1627,7
1519,6
1058,9
98,3
85,1
919,4
586,1
976,5
498,7
777,1
631,2
13,3
69,9
1053,4
278,2
397,1
1655,2
1715,0
783,7
945,8
700,2
662,6
1119,9
953,2
1583,8
1259,5
880,6
547,9
1572,9
481,6
940,5
559,7
614,3
1129,5
979,2
1720,8
964,3
1172,5
405,9
1011,4
454,4
1150,8
1592,0
1295,8
1788,4
1477,3
1123,8
541,5
250,4
1411,4
502,2
1070,4
37,9
1577,6
1207,2
760,8
55,0
696,2
1636,6
159,9
176,5
1180,3
1531,2
842,6
1687,0
475,3
1084,2
1677,0
822,5
1151,4
761,2
285,9
248,8
1290,3
310,2
991,1
920,5
1437,2
1372,1
1722,0
65,6
637,4
535,9
812,0
1012,4
456,1
371,2
122,8
1065,0
1768,0
1651,4
1004,3
928,3
83,3
62,3
307,2
1707,8
572,1
1431,6
1216,3
939,6
157,7
1587,7
1093,6
1432,7
1287,0
151,1
585,9
1785,7
1214,2
417,9
1716,0
1105,0
153,3
57,2
515,8
1279,8
1001,4
1671,4
1148,4
1118,3
1166,9
331,2
536,0
80,1
790,4
1591,0
1273,2
448,3
669,3
182,7
606,1
1113,7
666,0
202,0
757,4
201,5
1145,7
1280,8
408,2
1204,1
1695,8
1080,8
451,6
200,1
958,1
1154,8
179,0
1585,1
832,1
1779,7
1069,8
1503,6
1384,4
611,6
927,2
21,1
1231,5
1773,6
926,1
1616,9
1787,5
703,2
1623,6
1730,3
9,9
546,0
192,3
799,3
238,4
420,6
1567,4
1454,9
1697,0
1139,7
36,0
20,0
119,9
534,8
782,6
1386,1
94,7
1223,6
479,1
789,3
341,1
1206,0
1484,9
994,1
688,1
573,2
244,2
209,0
345,3
654,8
483,4
116,2
583,6
808,5
1782,2
1184,7
1360,9
806,0
874,3
1147,5
711,6
537,1
1193,0
180,2
1533,7
785,9
1212,0
914,9
1582,9
1196,9
92,9
1094,6
529,3
538,2
104,6
1780,2
813,9
803,7
1190,5
1543,9
44,7
1660,4
784,8
1699,5
187,2
395,9
414,8
1073,7
1478,3
845,9
1224,6
881,9
1194,9
716,1
1211,2
239,4
1331,7
166,0
1530,2
6,6
1343,1
1494,0
152,2
1775,7
1262,9
137,7
300,7
558,1
1176,9
670,4
114,8
1377,1
487,0
751,9
616,4
149,9
203,9
266,0
27,7
1260,3
193,3
1734,6
1391,6
340,2
141,1
580,4
1337,2
1705,8
1693,6
211,7
753,1
1192,5
1509,7
1700,5
1528,2
722,8
160,0
472,7
1128,0
1160,3
450,4
462,8
1427,2
30,0
56,1
663,7
288,5
802,6
1745,0
505,9
1686,9
814,8
1368,7
1308,1
126,0
1473,6
217,3
1549,4
1711,7
1059,0
474,6
1761,7
1458,7
138,8
1593,2
120,5
389,3
431,3
1752,1
1130,3
214,2
1063,6
848,0
952,1
71,5
1376,3
1392,9
1760,1
283,7
281,5
587,5
275,9
342,7
263,7
432,5
110,4
1078,0
1159,2
261,5
418,5
1027,9
707,7
1626,1
911,6
1668,1
1341,2
1747,1
1407,5
756,4
172,1
810,6
1401,8
1098,5
34,6
601,1
1003,5
1762,6
1399,7
571,0
1221,4
273,7
723,2
28,8
447,7
1630,3
602,7
1183,6
1057,8
993,9
852,8
400,4
532,6
527,1
969,6
773,8
1426,1
374,7
1127,4
624,7
692,5
1074,3
489,3
640,4
807,9
724,0
112,7
1537,8
488,5
1539,4
107,1
1319,5
896,5
125,9
1014,2
793,7
1659,5
90,1
841,6
1496,7
1632,3
517,1
1283,0
598,6
1676,9
1586,7
413,7
191,7
726,1
1205,0
496,4
1547,2
1732,6
241,2
1783,2
455,9
282,6
629,2
164,6
1506,3
1450,5
518,2
608,9
284,8
1023,4
974,0
40,8
1689,2
88,6
698,7
254,9
954,7
1746,0
1157,0
681,5
936,9
555,9
1486,5
306,2
1335,0
638,8
335,0
857,7
1588,3
898,8
1320,5
108,7
1767,4
376,5
425,9
2,2
892,2
322,6
1445,0
1598,0
627,4
1706,9
1171,4
1590,1
242,8
1564,1
1650,5
652,6
1704,9
251,9
633,5
1555,0
1095,4
1435,0
22,2
746,4
12,2
738,9
1008,1
805,9
525,9
1120,1
99,1
554,8
1229,0
1685,8
1164,7
229,0
1596,8
1169,2
259,3
1363,8
115,2
51,2
1168,1
1653,7
89,3
963,7
1052,3
466,1
1158,1
834,6
594,0
1390,3
67,6
350,7
1748,7
903,8
